NAME	SCORE
CEBPZ	-0.14417285
C13orf17	-0.1442997
NSBP1	-0.14430887
ICA1	-0.14432685
XRCC1	-0.14435588
AOC3	-0.14443494
RWDD3	-0.14449093
210161_at	-0.14453195
GLP1R	-0.14457673
FOS	-0.14462903
ERN1	-0.14469858
IKBKG	-0.14474277
MBD2	-0.14475852
ZNF133	-0.14476633
KIAA0767	-0.14477673
207322_at	-0.14479302
RAB13	-0.14487264
FLJ20580	-0.14490783
KIAA0368	-0.14497298
TNFRSF7	-0.1449805
207914_x_at	-0.14502645
ATP5O	-0.14516702
TCN2	-0.14528775
ELAC1	-0.14533752
SMARCD2	-0.1453592
214149_s_at	-0.14536808
SLC2A4RG	-0.14542599
PLEKHA5	-0.145575
SLC35A5	-0.1455862
ROBO1	-0.1456703
FLJ12973	-0.14570674
SLC37A1	-0.14573078
RAX	-0.14575994
TRIM5	-0.14577416
LCP1	-0.1457893
COPS5	-0.14583348
DEFB4	-0.14584629
CGI-51	-0.14586481
NFX1	-0.14588511
GLRB	-0.1458859
214302_x_at	-0.14589281
COQ3	-0.14595619
ADH6	-0.14603145
KLK2	-0.1460482
ORC6L	-0.14607908
LATS1	-0.14623547
ARHGAP10	-0.14624837
TMEM14A	-0.14628038
DYT1	-0.146337
MRPL33	-0.14638412
TEAD1	-0.14639346
PADI4	-0.14640687
FIBP	-0.1464128
USP39	-0.1464604
ITGA9	-0.14648306
FADS3	-0.14652412
ICOS	-0.14654069
PHF15	-0.14654662
MMP14	-0.14668243
FLJ12610	-0.14671114
SCAND2	-0.14671694
NDUFA8	-0.1467696
MDM4	-0.1468409
ITPR3	-0.14693706
MDS025	-0.14700204
SCAP	-0.14703731
RER1	-0.14709395
RGS10	-0.14710811
FPRL2	-0.14732997
MGLL	-0.14740458
CRYZ	-0.14741997
KIAA0310	-0.14742003
KLK14	-0.14744097
GSTM5	-0.14747435
RLBP1	-0.14747937
IL9	-0.14748499
219589_s_at	-0.14760639
222289_at	-0.14762788
LOC130074	-0.14766641
PNUTL2	-0.14767215
PSMA4	-0.1476863
PRL	-0.14770064
PLAC4	-0.1477341
C19orf7	-0.14773771
KIAA0635	-0.14775206
ORM2	-0.14777616
217291_at	-0.1478066
EML2	-0.14782724
211452_x_at	-0.14787418
YLPM1	-0.1479399
ATF4	-0.14794336
C6.1A	-0.14794528
BUB3	-0.14801462
CCR8	-0.14804824
ZNFN1A1	-0.14807683
ITPKA	-0.14811355
ATP1B3	-0.1481367
RAB21	-0.14825071
IDH3A	-0.14831457
222032_s_at	-0.14839563
CDC42BPA	-0.14839768
PDE3B	-0.1483982
CTBS	-0.14839825
VNN3	-0.14845458
SNRPD2	-0.1485679
222325_at	-0.14867878
ADRB3	-0.14869638
215652_at	-0.1487085
MME	-0.14876449
PAFAH1B1	-0.14876474
KIAA0103	-0.14880021
GNA13	-0.14885025
MAP4	-0.14891526
CBX6	-0.14895894
MCF2L	-0.14908503
TXNDC9	-0.14911342
TMC5	-0.14913213
CGI-100	-0.14915502
C14orf93	-0.14918934
PFDN4	-0.14920312
215422_at	-0.14922836
FXR2	-0.1494244
ZNF180	-0.14947909
KLKB1	-0.14951514
ADORA2A	-0.14952615
COMMD4	-0.149593
ALAS1	-0.14959656
APPBP2	-0.1497048
CAMK4	-0.14977397
CRHR2	-0.1498368
210098_s_at	-0.14988394
SSTR4	-0.14989908
HDAC11	-0.14993386
p44S10	-0.14997475
AP1GBP1	-0.14998588
ENSA	-0.14999422
ADRB1	-0.15003943
NOC4	-0.15004714
PLCB3	-0.15009104
207915_at	-0.15011574
ANXA6	-0.15025322
LOC84549	-0.15026867
C13orf23	-0.15029368
AGA	-0.1503568
FLJ14639	-0.15037116
IL3	-0.15058726
SPANXC /// SPANXA1 /// SPANXB1 /// SPANXB2 /// SPANXA2	-0.1506074
217217_at	-0.15063046
RFC4	-0.15068243
KCNMB3	-0.15070914
217628_at	-0.15073605
SH3MD1	-0.15079391
CNN3	-0.15082514
GOLGB1	-0.15083651
SLC7A1	-0.15084505
HIST1H4E	-0.15090808
214691_x_at	-0.15092222
WDR23	-0.15100983
RPL3	-0.15103854
221116_at	-0.15105969
NEDD8	-0.1510635
221148_at	-0.15111284
KIFC1	-0.15115312
217500_at	-0.151175
RPS17	-0.15127231
213691_at	-0.15143065
MRE11A	-0.15148443
MAT1A	-0.1514958
BCAP31	-0.15151414
LOC88523	-0.15151437
PTDSR	-0.15154098
216491_x_at	-0.15156963
215904_at	-0.15158395
ILKAP	-0.15160315
IGF1	-0.15161273
MAPK14	-0.1517512
C12orf4	-0.15177843
SLIT1	-0.15182088
PSAT1	-0.15183252
PSMD14	-0.15191054
ACAT1	-0.15199311
RAF1	-0.15200953
LSM3	-0.15208544
HIST1H1D	-0.15216906
MPP1	-0.1521862
GBP1	-0.1521917
HEXB	-0.15219769
LIPT1	-0.15220608
FLJ11125	-0.1522232
MYOM1	-0.1522679
KCNJ14	-0.15230466
217255_at	-0.15239102
ANP32C	-0.15247561
FAU	-0.152513
C9orf95	-0.15259668
IL27RA	-0.1526476
ASCC3	-0.15267542
221576_at	-0.15280572
SEDL	-0.15288061
G6PC3	-0.1528856
PTK9	-0.15291539
SLC24A3	-0.15293373
DOC-1R	-0.1529705
214388_at	-0.15300737
BRD8	-0.1530287
DDX49	-0.15303293
RBM19	-0.15307759
IL5RA	-0.15311782
216740_at	-0.15311876
LOC51336	-0.15312803
FLJ11127	-0.15314296
UBA2	-0.15322822
PRND	-0.15324864
C11orf17	-0.15336493
SYPL	-0.1533849
SLC7A10	-0.15346259
ME1	-0.1534714
LDHB	-0.15348062
FAM49B	-0.15355122
CAMLG	-0.15359962
DKFZp566C0424	-0.15364446
NMU	-0.15369354
LITAF	-0.15371703
ABL1	-0.15383796
ATP5J	-0.1539183
CST8	-0.153948
NAB1	-0.15401337
C20orf116	-0.15402034
BC002942	-0.15404887
RIOK3	-0.15405728
DAP	-0.15410806
TEX261	-0.15412219
214669_x_at	-0.15412296
PDLIM7	-0.15419917
KIAA0508	-0.1542035
PTX1	-0.15422729
ZNF219	-0.15425645
PAK1IP1	-0.15440603
211369_at	-0.1544763
SLC38A2	-0.15449388
GRB7	-0.15453736
MCM2	-0.15459453
DNCLI1	-0.15461552
EXOC7	-0.15471151
CLTB	-0.15472059
SORT1	-0.15473157
CETN2	-0.15482351
ASCC3L1	-0.15483336
ELF4	-0.15483563
PAM	-0.1548429
USP15	-0.15485904
214926_at	-0.15486847
NBL1	-0.15494443
SPARC	-0.15495054
SSB	-0.1549619
215475_at	-0.1549951
EXOSC4	-0.1551284
GDF11	-0.15521538
RARA	-0.15524401
216597_at	-0.15526375
FOXJ2	-0.15526752
PCDHGA9	-0.15526846
DJ167A19.1	-0.1553424
NOL5A	-0.15546511
NPD014	-0.15549068
KIAA1030	-0.15565006
RPL23A	-0.15566768
STAG2	-0.15569869
GPR27	-0.1557219
AP3S1	-0.15575722
ZDHHC13	-0.15577921
CTLA4	-0.15589182
ZNF189	-0.15589593
TNPO1	-0.15590999
NFE2L1	-0.15594937
BHLHB3	-0.15602544
AAMP	-0.15611327
FZD9	-0.15611489
220856_x_at	-0.15611736
GBF1	-0.15618964
AKAP5	-0.1562198
TPI1	-0.15625061
PSMC1	-0.15628248
BCCIP	-0.15633798
MEF2C	-0.15636994
ACVR1	-0.15637323
RAB40A	-0.15637653
ZNF239	-0.15638168
PLCD1	-0.15641019
TOE1	-0.15642269
FLJ12517	-0.15653773
FLJ11535	-0.15655991
216371_at	-0.15668981
216141_at	-0.15671611
SLC25A3	-0.15675244
215996_at	-0.15681483
RALGPS2	-0.15681762
HRIHFB2122	-0.15681773
DNAJC11	-0.15685336
BAG1	-0.15688427
SPRR3	-0.1568982
222194_at	-0.1569017
215251_at	-0.15694751
DYRK3	-0.15694825
NMI	-0.15708774
216421_at	-0.15709318
CDC6	-0.15709686
RHOF	-0.15713139
FLJ20160	-0.15713282
FLJ21827	-0.15714009
VPS11	-0.15716825
FLJ21156	-0.15717924
SFRS12	-0.15725169
FLJ12875	-0.15725589
TRIP13	-0.15725653
C10orf69	-0.15725918
SH3GLB1	-0.1573247
GP6	-0.15741359
POLR2E	-0.15761657
C7orf28A	-0.15765451
DNCI2	-0.15772395
SCTR	-0.15773535
ZNF268	-0.15778567
TTC13	-0.1577977
KIN	-0.15779902
DNAJB2	-0.15784973
IPO7	-0.15787295
FCHO2 /// CSH1 /// CSH2	-0.15787616
UMPS	-0.15789194
CHST2	-0.15793908
IL15RA	-0.15794246
216595_at	-0.15798225
SF4	-0.15798655
MTMR4	-0.15800668
C7orf28B /// C7orf28A	-0.15804903
SIPA1L3	-0.15828438
FATJ	-0.15834354
ORC1L	-0.15834962
HSA9761	-0.15836294
221936_x_at	-0.15847372
216861_at	-0.158508
BRDG1	-0.1586238
COG4	-0.15886289
LIG4	-0.15889792
217038_at	-0.15893503
BRIP1	-0.15895894
IRF4	-0.15903889
PLEKHB2	-0.15906161
PRSS1	-0.15917635
ELOVL1	-0.15920019
TRIM36	-0.159206
OBRGRP /// LEPR	-0.15922461
MGC71999	-0.15928881
KHSRP	-0.15930308
201026_at	-0.15930411
TCEA1	-0.15939657
EIF2C4	-0.1594209
CNDP2	-0.15944019
217616_at	-0.15945324
HCFC2	-0.1594829
WFDC1	-0.1595194
CRNKL1	-0.15978952
PLK2	-0.15984721
PCDH7	-0.15987182
PEX11A	-0.15988526
213344_s_at	-0.15995035
MFHAS1	-0.15995222
MAGEA6	-0.15995936
212436_at	-0.16000673
TDG	-0.16002192
ADAM18	-0.16002427
AFFX-r2-Bs-phe-3_at	-0.16012259
KIAA0256	-0.16021644
B4GALT6	-0.16024138
SNX2	-0.16030271
HNRPR	-0.16035308
NCOR1	-0.16035946
222097_at	-0.16038045
FLJ20534	-0.16038848
KRAS2	-0.16039714
RALBP1	-0.16039856
NRXN2	-0.16040914
GALE	-0.16052507
ACAT2	-0.16061829
KIAA0152	-0.16063195
FLJ20527	-0.1606335
MAD2L1BP	-0.16069232
C1orf41	-0.16075858
SLC31A1	-0.16078389
CML2	-0.16079655
RPLP0	-0.16092736
TCEB2	-0.16107142
LOC56902	-0.16110736
AMBN	-0.16116546
C14orf103	-0.16125016
CEACAM5	-0.16126469
IARS	-0.16127138
ECHDC1	-0.16127874
FCER2	-0.16129357
REV3L	-0.16142076
EDNRB	-0.16149765
204495_s_at	-0.16153039
NDUFB7	-0.16154392
ZMYM1	-0.1615801
RNF138	-0.16158043
YWHAH	-0.16158822
VRK1	-0.16169181
CNP	-0.16179077
HDLBP	-0.1618444
CILP	-0.16188337
217146_at	-0.16189562
ADRA1D	-0.16203758
OBRGRP	-0.16206865
FRS2	-0.16210665
TRPC2	-0.16211419
NT5E	-0.16215016
DGKE	-0.16221552
HNRPUL1	-0.16222608
TncRNA	-0.16228417
CATR1	-0.16230747
LPA	-0.1623951
MTRF1L	-0.16244154
DKFZP434C171	-0.16248076
SEC13L1	-0.162518
CTNNA2	-0.16257273
CSNK1E	-0.16257435
ZRF1	-0.16281484
DAPK3	-0.16288471
ADORA3	-0.16291815
IRS4	-0.1629532
222326_at	-0.16299646
SLC30A3	-0.16302475
IGJ	-0.163044
HRB	-0.16309695
C10orf77	-0.16309987
XPO7	-0.163125
BHLHB9	-0.16314498
MAD2L1	-0.16315371
ADCK2	-0.16323048
UTF1	-0.16325608
PCQAP	-0.16325758
BMPR1B	-0.16328031
PRP19	-0.16329142
BRPF1	-0.16335796
KIF5B	-0.16357298
FLJ20296	-0.16362874
FOXB1	-0.16367283
217091_at	-0.16368732
MGC955	-0.16385786
PFC	-0.16386358
FLJ20485	-0.16393891
BENE	-0.16395736
FEN1	-0.16411826
UQCRB	-0.16412544
EIF3S6IP	-0.16414548
ANXA1	-0.16418347
SPOCK	-0.16419686
MKKS	-0.1642084
TOMM34	-0.16423152
NDUFB6	-0.16424498
LPAL2	-0.16425596
SEMA4A	-0.1642576
MRPS33	-0.16432846
SCN3B	-0.16436754
SERPINI1	-0.16437231
SUCLA2	-0.16440564
CGI-12	-0.16446391
RPL18A	-0.16447526
OXCT1	-0.164608
SAP18	-0.16467144
215585_at	-0.16468938
ZBED4	-0.16469443
SLC15A3	-0.16470982
ACTL6A	-0.16472736
ALOX15B	-0.16474222
C4orf15	-0.16480482
MT	-0.16482604
USP6	-0.164841
MLL2	-0.16494994
C9orf82	-0.16495918
SH3BP3	-0.16501784
QSCN6	-0.16507562
214370_at	-0.16509669
HSPA5BP1	-0.1651429
CHST11	-0.16526823
FLJ12505	-0.1653967
FLJ21159	-0.16541444
CHD7	-0.16547316
MTNR1B	-0.16552629
GTF2A2	-0.16552795
CCNJ	-0.16557485
OR3A1	-0.16558485
221720_s_at	-0.16560496
HLA-C /// HLA-B	-0.16573103
CCT3	-0.16580147
SMS	-0.16593325
HTR6	-0.16600959
COX6A1	-0.16603042
ASB8	-0.1660336
MGC2474	-0.16608763
DSTN	-0.16611598
RPP40	-0.16618495
C20orf36	-0.1662955
PARP6	-0.16645716
LOC168850	-0.16650301
SELL	-0.16652292
HLA-B	-0.16659701
200069_at	-0.16665353
CLN5	-0.16679557
PPID	-0.16680916
LAP3	-0.16684996
TCFL5	-0.16691709
MYEF2	-0.16693038
ZFYVE16	-0.1670262
C4BPB	-0.16704218
PCBP3	-0.1671334
CLN6	-0.16718607
STXBP6	-0.16719529
DIAPH1	-0.16727032
SCARB2	-0.16743955
TTRAP	-0.16756396
ZNF552	-0.16760811
ANPEP	-0.16762577
LSM5	-0.16765788
206520_x_at	-0.16768146
SP1	-0.16769524
MORF4L1	-0.16771303
EEF1A2	-0.16774592
YAF2	-0.16775066
DKFZp762E1312	-0.16783446
212439_at	-0.1678386
PCDH8	-0.16784063
ZC3HDC7	-0.16788042
CDC23	-0.16803943
RPL18	-0.16813427
TEC	-0.16814041
213814_s_at	-0.1681555
RALY	-0.16818947
POLR3E	-0.16820014
KIAA0090	-0.16823208
SPATA6	-0.1682675
BICD2	-0.16827226
ETS1	-0.16834435
LOC339448	-0.16846639
FLJ12443	-0.1684838
LOC63920	-0.16855372
214455_at	-0.16856733
CUTC	-0.16856864
HYAL2	-0.16859005
MPP6	-0.16866395
RARRES3	-0.16868664
GNG13	-0.16870224
RAB6A	-0.16871738
ZNF131	-0.16873229
CAPZA1	-0.16873474
GRLF1	-0.1687802
81737_at	-0.1687813
HIG1	-0.16879545
CYP2R1	-0.16890226
KIAA0082	-0.16897593
MGC4083	-0.16905317
DIP13B	-0.16910942
RAB31	-0.16914801
SLC1A1	-0.16915394
DRD2	-0.16916695
200880_at	-0.16924319
NKX2-2	-0.16941997
MGC8685	-0.16942705
218506_x_at	-0.16948831
LOC149603	-0.16968685
C19orf26	-0.16974565
AGL	-0.16977061
NDUFA6	-0.16980402
ANXA9	-0.16981727
CRY1	-0.16985449
RNASE4	-0.17000724
TRIM26	-0.17001408
TNNI3	-0.17003946
OPN1LW /// OPN1MW	-0.17008722
PTEN	-0.17010249
FKBPL	-0.17012179
NOL4	-0.17015554
LOC155060	-0.17019151
LOC283761	-0.17020069
215128_at	-0.17027532
RIT2	-0.17028
MTMR2	-0.17031945
DUSP14	-0.17035833
MT4	-0.17037499
FLJ14009	-0.17039149
216384_x_at	-0.17039226
201964_at	-0.17039649
RAPGEF3	-0.1704269
DKFZP564C186	-0.17070645
SYNCRIP	-0.1707503
TCL1A	-0.1707524
PLEKHJ1	-0.17078792
HNRPA1	-0.17085597
217170_at	-0.17090198
DKFZP586D0919	-0.1709325
HSBP1	-0.17093696
DGCR2	-0.17118266
SET	-0.17122029
DNAJC8	-0.17129296
NAPA	-0.17131628
TNNC1	-0.17133702
213945_s_at	-0.17136973
216198_at	-0.17139491
SLITRK5	-0.17142634
211643_x_at	-0.17148167
RPLP1	-0.17149483
FLJ10350	-0.1715027
MEP50	-0.17155729
LECT1	-0.17156434
FLJ11301	-0.17157336
MMP25	-0.1715965
STAP2	-0.17163102
IGLC2 /// IGLV@	-0.17163217
FLJ20989	-0.17170301
GMDS	-0.17171416
PCNP	-0.17173997
PI3	-0.17178226
GMPR	-0.17184174
TUBB	-0.17184299
SOX13	-0.17187044
MGC5508	-0.1719035
C6orf145	-0.17196953
ROPN1	-0.17197512
PRF1	-0.17200366
EEF1D	-0.17201985
FLJ11827	-0.17202595
CTRC	-0.17204797
FBXO34	-0.17210515
FLJ12748	-0.17233737
RASA4	-0.17236522
DAZAP2	-0.17236802
PYGB	-0.17259091
UBE2L3	-0.17259406
EIF4E	-0.1726254
EXOSC1	-0.1726257
HLX1	-0.17282344
RABGGTA	-0.17286126
ZNF257	-0.17287816
TFCP2L1	-0.17288779
ZNF184	-0.17292821
KLHDC4	-0.17294489
SNTB2	-0.17303413
LRPPRC	-0.17303838
ZFP64	-0.17312522
BLMH	-0.17321074
SLCO1B1	-0.17333849
PAXIP1L	-0.17337978
ADRBK2	-0.17338884
DDX50	-0.17355867
RXRA	-0.17357491
KCNK7	-0.17366837
MST4	-0.17367072
CSPG2	-0.17371534
UBQLN3	-0.1737168
HLA-DQA1 /// HLA-DQA2	-0.1737365
FLJ20105	-0.17375714
TNRC9	-0.17382237
SLBP	-0.17397982
IFI44	-0.174009
MRPS31	-0.17405358
XPOT	-0.17413472
215327_at	-0.17422941
ARL1	-0.1742534
210926_at	-0.17430075
ELTD1	-0.17430496
DPM1	-0.17440046
C10orf118	-0.17441352
MRPL15	-0.17451756
FLJ10315	-0.17463231
IL9R	-0.17464621
SOCS2	-0.1747033
GATA1	-0.17471626
TSC2	-0.17471972
UFD1L	-0.17475769
UBE2A	-0.17484501
CSDA	-0.17485978
216637_at	-0.17486824
CHRNA4	-0.1748811
SMBP	-0.17489733
IL1RL2	-0.17498204
KIF24	-0.17500712
STK4	-0.17505643
KRT1	-0.17507493
AKT1	-0.17515498
KLHL12	-0.17518027
B3GAT1	-0.17526971
EBNA1BP2	-0.17527078
217397_at	-0.17527372
IQCE	-0.17529614
FLJ12118	-0.17544907
215678_at	-0.17554143
C12orf14	-0.17555672
214105_at	-0.17555897
LPHN3	-0.17560725
TEX10	-0.17566754
216281_at	-0.17568591
GNS	-0.17577961
PSMD12	-0.17581353
GABRP	-0.1760004
PDCD5	-0.17602469
MRPL39	-0.1761386
216380_x_at	-0.17615406
LRDD	-0.17616893
FLJ12448	-0.17617637
PI4KII	-0.17619269
MSMB	-0.17619468
F10	-0.17622548
CHST7	-0.17622788
SNAP91	-0.17624691
EVI2B	-0.17626955
SLC5A6	-0.17635554
POT1	-0.17637001
SMAP	-0.17643079
GRB10	-0.17650184
MSR1	-0.17655225
222353_at	-0.17656986
RB1	-0.17657518
216910_at	-0.17663504
C19orf28	-0.17667893
FOXJ3	-0.17672236
CDC25B	-0.17678016
ASB1	-0.17683673
C19orf29	-0.17694715
PRDM8	-0.17697959
GNRH2	-0.17708707
YTHDF2	-0.17713013
MAN2B2	-0.1771506
TARS	-0.17716457
C2orf25	-0.17718007
TRIP4	-0.17722276
FLJ20272	-0.17722446
TSG101	-0.17722636
216792_at	-0.17726035
PPP2R5E	-0.17731233
EED	-0.17732558
C5orf6	-0.17734309
ST14	-0.1774116
RUNX3	-0.17750461
AHSA1	-0.1775565
FLJ23506	-0.17756733
PARP4	-0.1776475
VSIG4	-0.17777047
SIL	-0.17784765
ZNF272	-0.17792848
HBS1L	-0.17796727
SFMBT1	-0.17798296
CXorf9	-0.17802602
PKD2L2	-0.17813747
SMAP1	-0.1781623
NCOA6IP	-0.1781775
C14orf87	-0.17817803
207273_at	-0.17824966
FOLR3	-0.17825663
SERP1	-0.17825985
ARMC8	-0.17845786
POMT2	-0.178476
C8orf20	-0.17851807
SH2D3A	-0.17854457
DEGS	-0.17860252
WNT8B	-0.17864053
ARID1A	-0.17865552
POP5	-0.17866734
FUS	-0.17869803
MRPS30	-0.17872448
DHFR	-0.17872682
SMARCA5	-0.17878145
PCK2	-0.17878258
FLJ11336	-0.17878275
TACC1	-0.17879784
DFNB31	-0.17900571
CHIT1	-0.17904459
CD47	-0.17909187
RPS25	-0.17916499
ARPC2	-0.17918983
VIPR1	-0.17924316
214794_at	-0.17937796
COX11	-0.17944856
FBXO40	-0.17946732
RPS6KB1	-0.17959562
FLJ20647	-0.17963803
ATP1A1	-0.17977394
RPL28	-0.17980942
FLJ31951	-0.17983897
PHGDH	-0.1798769
TIMM13	-0.17990002
FUBP3	-0.18002643
SLC9A1	-0.18005084
BAI1	-0.18014446
MAPK10	-0.18015385
RNF4	-0.18019275
MARK2	-0.18046042
GUCY1B3	-0.1804961
DDR1	-0.18058681
215039_at	-0.18061255
CD7	-0.1807152
EDA2R	-0.18075128
CTH	-0.18077679
NS	-0.18078028
UAP1	-0.18080057
UBE1DC1	-0.18087888
ZBTB17	-0.18089007
STRN	-0.18093371
215061_at	-0.1809726
CSE1L	-0.18098508
ASF1A	-0.1811324
RPL22	-0.181173
207488_at	-0.18124615
SPAP1	-0.18124759
HNRPM	-0.18132943
POLR3G	-0.18142553
BCMO1	-0.18150668
GSTK1	-0.18154484
MSRA	-0.1816378
220726_at	-0.18164197
NFE2L2	-0.18164642
CBX1	-0.18165106
KDELR1	-0.18167304
SPATA5L1	-0.181709
MLH3	-0.18171369
CHRNA6	-0.18188499
KCNJ12	-0.18188883
AKR1C1	-0.18189748
SFPQ	-0.18195748
RNASEH1	-0.18202396
PEX3	-0.18203293
ACTL7B	-0.18207717
NOL1	-0.18212718
ACCN3	-0.18233982
PTPRB	-0.18235166
IL12A	-0.18240553
216527_at	-0.18258448
CACNG2	-0.18259364
SLC1A5	-0.18267217
DDX54	-0.18268245
PEX16	-0.18275364
TFRC	-0.18281296
PRKCE	-0.18283242
C14orf154	-0.18290877
IQGAP2	-0.1833076
CLDN15	-0.18331361
217131_at	-0.18340035
PAFAH2	-0.18350469
215423_at	-0.18371308
PSME2	-0.18372972
FLJ20729	-0.18373708
ZNF22	-0.18378071
LOC89944	-0.18379569
GABPA	-0.1838299
C6orf68	-0.18387361
RFX1	-0.1839736
SEMA6C	-0.18398063
MGC2752	-0.18412428
FLJ20345	-0.18416211
DNAJC7	-0.18417086
LOC83468	-0.18419884
SMC4L1	-0.18420194
CEACAM7	-0.18422572
STOML2	-0.18425134
RPL26L1	-0.18434611
CLDN16	-0.18439701
RPS14	-0.1844117
CARF	-0.1844539
FAM46A	-0.18452094
ZNF606	-0.18454102
LAPTM5	-0.18455966
DRAP1	-0.18457974
217663_at	-0.18462823
RAMP2	-0.18466283
MAGEA5	-0.1849279
ACSL3	-0.18508549
MGC72244	-0.18510264
COL19A1	-0.18511494
GABRR2	-0.18512212
TPST2	-0.18513642
CLCN5	-0.18513933
WBSCR21	-0.18519238
APEX2	-0.18519247
PTGES	-0.18520202
TMEM30B	-0.18521407
TETRAN	-0.18532342
219599_at	-0.18536456
TFB2M	-0.18538293
CLST11240	-0.18541577
FLJ23554	-0.18552807
AKAP3	-0.18572706
PRKD3	-0.18583782
GPATC1	-0.18584947
201766_at	-0.1858581
DDX17	-0.18594873
PLXNB2	-0.18604761
EYA4	-0.18608567
SEC23B	-0.18613213
SSR4	-0.18615381
TFF3	-0.18616267
FXYD5	-0.18632492
COMMD3	-0.18641368
COMMD1	-0.1864247
216489_at	-0.18654014
U1SNRNPBP	-0.18655063
PCDH21	-0.1866815
PGM3	-0.18668914
C3F	-0.18675272
STOM	-0.18683676
H2AFY	-0.18695307
GART	-0.18708633
MYOM2	-0.18711631
213760_s_at	-0.18716347
CHIA	-0.18725084
TMPO	-0.18733165
TM4SF8	-0.18734357
RAP2C	-0.18735121
217363_x_at	-0.18739082
KIAA0317	-0.18742278
APRT	-0.18743841
BAT1	-0.18753679
SDFR1	-0.18757054
FLJ10292	-0.18786265
PTBP1	-0.18790674
UBAP2L	-0.18791083
GPR89	-0.18797536
PCTK2	-0.18802601
PRAF2	-0.18802632
216565_x_at	-0.18804534
CGI-01	-0.18808956
ZNF313	-0.18809219
KLK12	-0.18811546
TCOF1	-0.1881548
NFS1	-0.18821943
ETV4	-0.18832867
ALDOAP2	-0.18833187
ILT10	-0.18836245
COX10	-0.18839407
DVL2	-0.18843313
JUND	-0.18848827
VENTX2	-0.1886426
HLA-DRB3	-0.1886455
PXMP2	-0.18866728
215987_at	-0.18875495
ZNF510	-0.18877433
KIAA0117	-0.18878761
SUOX	-0.18883406
ZNF638	-0.18897623
ETEA	-0.18899931
C2orf26	-0.18900149
VCX-C /// VCX2 /// VCX3 /// VCY /// VCX	-0.18904026
M6PR	-0.18906017
MYL6	-0.18918219
206936_x_at	-0.18920633
PDE4B	-0.18922737
C22orf19	-0.18944193
MRPL22	-0.18945219
NPDC1	-0.18949936
LOC55565	-0.18957746
206537_at	-0.18958117
213719_s_at	-0.18958424
SPI1	-0.18977797
HOXB2	-0.1899197
222331_at	-0.18995938
NUBP2	-0.19003198
PIK3R3	-0.1900512
CIZ1	-0.19007145
217082_at	-0.1901364
LEREPO4	-0.19028296
ODC1	-0.19030233
214445_at	-0.19031698
RANBP5	-0.19037096
FKBP3	-0.19045801
TUBA6	-0.19050987
FLJ33790	-0.19051741
PF20	-0.19056861
SNRPF	-0.19061393
KIAA0141	-0.1906584
FDX1	-0.1908372
KIAA0376	-0.19100659
CCNF	-0.19117118
220569_at	-0.19121191
TBRG4	-0.19133334
C9orf12	-0.19137862
FLJ20297 /// FLJ41352	-0.19143388
RPL27	-0.19151977
FLJ10199	-0.1915663
DKFZP564D0478	-0.19162722
CHN1	-0.19172281
BAP1	-0.19179071
CL640	-0.19181071
FLJ20257	-0.1918419
207946_at	-0.19184329
POSTN	-0.19189766
DKFZp547I014	-0.19211635
NCBP2	-0.1922988
RBM23	-0.19230647
BST2	-0.1923198
HIST1H2BF	-0.19234979
CTNND1	-0.1923559
222337_at	-0.19248402
RUTBC1	-0.19276294
CAPZB	-0.19282953
PLEKHE1	-0.19285889
MGC3047	-0.19286872
SYNGR4	-0.19289103
RPF1	-0.19289392
215608_at	-0.19290008
AKR1C2 /// AKR1C1	-0.19290647
MKLN1	-0.19291379
PRDM16	-0.1930723
RNF110	-0.19308813
HSPE1	-0.19335853
EIF4G2	-0.19339739
210565_at	-0.19352032
FGF20	-0.19359307
HADHA	-0.19359441
216982_x_at	-0.19363026
OSR2	-0.1937635
216448_at	-0.19391422
CDC42EP2	-0.19394638
RPL32	-0.19400433
PRSS8	-0.19401719
216990_at	-0.1940726
217326_x_at	-0.19408314
PPP1R14D	-0.19408903
CLPTM1	-0.19416095
SMPD2	-0.19416957
SMAP-5	-0.1941959
PABPC1 /// PABPC3	-0.19423239
M96	-0.19424422
PFKFB1	-0.19435002
FCGR2B	-0.19445574
213924_at	-0.19453582
ZNF292	-0.19459309
204057_at	-0.19459882
AHSG	-0.19467832
217041_at	-0.19482446
CTAGE1	-0.19483197
DEFA3 /// DEFA1	-0.19483547
SS18L2	-0.1948472
FLJ14154	-0.19489355
TIMM22	-0.19490626
CRP	-0.19510937
GPR17	-0.19514006
216747_at	-0.19524473
RIC-8	-0.19532941
218305_at	-0.19546191
ZNF551	-0.19546998
ANKHD1 /// MASK-BP3	-0.19552462
MRPL24	-0.19555059
CPT1A	-0.19557472
MTB	-0.19564967
FABP5	-0.1956601
GNAT1	-0.1956605
TBX4	-0.19606471
MAPK8IP3	-0.19611317
HUS1	-0.1961908
RIOK2	-0.19625914
219957_at	-0.19626506
MKL2	-0.19652529
SCRIB	-0.19657828
YME1L1	-0.19674815
RARS	-0.19675612
RABEP2	-0.19688074
LPP	-0.19700447
MYBL2	-0.19702038
TAF5L	-0.19710469
LOC112869	-0.19717184
COPE	-0.19721028
ZNF263	-0.19726771
KBTBD4	-0.19730458
ZAP128	-0.19733225
ZNF306	-0.19745778
LOC254531	-0.1976131
VDAC1	-0.19762792
PRCC	-0.1976831
